id,tvt
00e12e8b_3827,11600.7265
00e12e8b_3828,11600.694500000001
00e12e8b_3829,11600.657500000003
00e12e8b_3830,11600.621500000003
00e12e8b_3831,11600.593499999999
00e12e8b_3832,11600.5585
00e12e8b_3833,11600.5305
00e12e8b_3834,11600.509
00e12e8b_3835,11600.4765
00e12e8b_3836,11600.456500000002
00e12e8b_3837,11600.434000000003
00e12e8b_3838,11600.380000000003
00e12e8b_3839,11600.330500000004
00e12e8b_3840,11600.299000000005
00e12e8b_3841,11600.282500000005
00e12e8b_3842,11600.261500000004
00e12e8b_3843,11600.240500000004
00e12e8b_3844,11600.195500000005
00e12e8b_3845,11600.171500000002
00e12e8b_3846,11600.138500000001
00e12e8b_3847,11600.112999999998
00e12e8b_3848,11600.079999999994
00e12e8b_3849,11600.043999999994
00e12e8b_3850,11600.013999999997
00e12e8b_3851,11599.991499999998
00e12e8b_3852,11599.980999999996
00e12e8b_3853,11599.925499999996
00e12e8b_3854,11599.907499999998
00e12e8b_3855,11599.872999999998
00e12e8b_3856,11599.829499999998
00e12e8b_3857,11599.827999999998
00e12e8b_3858,11599.776999999998
00e12e8b_3859,11599.7545
00e12e8b_3860,11599.726
00e12e8b_3861,11599.694500000001
00e12e8b_3862,11599.675000000003
00e12e8b_3863,11599.678000000002
00e12e8b_3864,11599.600000000002
00e12e8b_3865,11599.558000000005
00e12e8b_3866,11599.555000000004
00e12e8b_3867,11599.505500000003
00e12e8b_3868,11599.477000000003
00e12e8b_3869,11599.454500000003
00e12e8b_3870,11599.42
00e12e8b_3871,11599.388500000005
00e12e8b_3872,11599.369
00e12e8b_3873,11599.335999999994
00e12e8b_3874,11599.305999999995
00e12e8b_3875,11599.274499999996
00e12e8b_3876,11599.226499999995
00e12e8b_3877,11599.221999999996
00e12e8b_3878,11599.182999999997
00e12e8b_3879,11599.164499999995
00e12e8b_3880,11599.126499999997
00e12e8b_3881,11599.052
00e12e8b_3882,11599.052
00e12e8b_3883,11599.0315
00e12e8b_3884,11599.011500000002
00e12e8b_3885,11598.991000000004
00e12e8b_3886,11598.932000000004
00e12e8b_3887,11598.920000000004
00e12e8b_3888,11598.887000000006
00e12e8b_3889,11598.8695
00e12e8b_3890,11598.838499999996
00e12e8b_3891,11598.795999999998
00e12e8b_3892,11598.769
00e12e8b_3893,11598.759000000002
00e12e8b_3894,11598.744
00e12e8b_3895,11598.660000000002
00e12e8b_3896,11598.656000000003
00e12e8b_3897,11598.636500000002
00e12e8b_3898,11598.609
00e12e8b_3899,11598.579499999998
00e12e8b_3900,11598.540499999997
00e12e8b_3901,11598.513999999997
00e12e8b_3902,11598.480999999998
00e12e8b_3903,11598.446499999995
00e12e8b_3904,11598.443499999996
00e12e8b_3905,11598.390999999998
00e12e8b_3906,11598.3655
00e12e8b_3907,11598.345000000003
00e12e8b_3908,11598.323000000004
00e12e8b_3909,11598.291500000003
00e12e8b_3910,11598.257000000003
00e12e8b_3911,11598.234000000002
00e12e8b_3912,11598.224000000004
00e12e8b_3913,11598.203000000003
00e12e8b_3914,11598.1535
00e12e8b_3915,11598.088499999998
00e12e8b_3916,11598.069499999998
00e12e8b_3917,11598.051999999998
00e12e8b_3918,11598.013
00e12e8b_3919,11597.999500000002
00e12e8b_3920,11597.9875
00e12e8b_3921,11597.958999999999
00e12e8b_3922,11597.898000000003
00e12e8b_3923,11597.877000000004
00e12e8b_3924,11597.859000000004
00e12e8b_3925,11597.826000000005
00e12e8b_3926,11597.806500000004
00e12e8b_3927,11597.805000000004
00e12e8b_3928,11597.731500000005
00e12e8b_3929,11597.688000000006
00e12e8b_3930,11597.676000000005
00e12e8b_3931,11597.677500000002
00e12e8b_3932,11597.625499999998
00e12e8b_3933,11597.573999999997
00e12e8b_3934,11597.586999999996
00e12e8b_3935,11597.518
00e12e8b_3936,11597.5
00e12e8b_3937,11597.473000000002
00e12e8b_3938,11597.440000000002
00e12e8b_3939,11597.413000000002
00e12e8b_3940,11597.383000000003
00e12e8b_3941,11597.357500000002
00e12e8b_3942,11597.300500000005
00e12e8b_3943,11597.287000000004
00e12e8b_3944,11597.255500000003
00e12e8b_3945,11597.240500000004
00e12e8b_3946,11597.201500000005
00e12e8b_3947,11597.179000000006
00e12e8b_3948,11597.146000000002
00e12e8b_3949,11597.115999999998
00e12e8b_3950,11597.069499999994
00e12e8b_3951,11597.063499999997
00e12e8b_3952,11597.014999999996
00e12e8b_3953,11596.982499999996
00e12e8b_3954,11596.952499999996
00e12e8b_3955,11596.929499999995
00e12e8b_3956,11596.897999999997
00e12e8b_3957,11596.857499999995
00e12e8b_3958,11596.831499999997
00e12e8b_3959,11596.795499999997
00e12e8b_3960,11596.762499999997
00e12e8b_3961,11596.747499999998
00e12e8b_3962,11596.718499999997
00e12e8b_3963,11596.677499999996
00e12e8b_3964,11596.646999999997
00e12e8b_3965,11596.616999999998
00e12e8b_3966,11596.577499999996
00e12e8b_3967,11596.554499999995
00e12e8b_3968,11596.518499999996
00e12e8b_3969,11596.484999999997
00e12e8b_3970,11596.474999999995
00e12e8b_3971,11596.429000000002
00e12e8b_3972,11596.397
00e12e8b_3973,11596.355500000001
00e12e8b_3974,11596.327999999998
00e12e8b_3975,11596.3
00e12e8b_3976,11596.241000000004
00e12e8b_3977,11596.221000000001
00e12e8b_3978,11596.203000000003
00e12e8b_3979,11596.155000000002
00e12e8b_3980,11596.0435
00e12e8b_3981,11595.916000000001
00e12e8b_3982,11595.892000000003
00e12e8b_3983,11595.803500000005
00e12e8b_3984,11595.7145
00e12e8b_3985,11595.61
00e12e8b_3986,11595.561999999998
00e12e8b_3987,11595.518
00e12e8b_3988,11595.359999999999
00e12e8b_3989,11595.305499999999
00e12e8b_3990,11595.224
00e12e8b_3991,11595.1395
00e12e8b_3992,11595.066
00e12e8b_3993,11594.975999999999
00e12e8b_3994,11594.902500000004
00e12e8b_3995,11594.816499999997
00e12e8b_3996,11594.7215
00e12e8b_3997,11594.611500000003
00e12e8b_3998,11594.555499999999
00e12e8b_3999,11594.470500000003
00e12e8b_4000,11594.413500000002
00e12e8b_4001,11594.314500000002
00e12e8b_4002,11594.245500000003
00e12e8b_4003,11594.178500000002
00e12e8b_4004,11594.0685
00e12e8b_4005,11593.924500000003
00e12e8b_4006,11593.891000000003
00e12e8b_4007,11593.829000000002
00e12e8b_4008,11593.709499999999
00e12e8b_4009,11593.652500000002
00e12e8b_4010,11593.553999999998
00e12e8b_4011,11593.4795
00e12e8b_4012,11593.3845
00e12e8b_4013,11593.293999999998
00e12e8b_4014,11593.231
00e12e8b_4015,11593.106
00e12e8b_4016,11593.039499999995
00e12e8b_4017,11592.952999999998
00e12e8b_4018,11592.900000000001
00e12e8b_4019,11592.800500000003
00e12e8b_4020,11592.772
00e12e8b_4021,11592.595
00e12e8b_4022,11592.555500000006
00e12e8b_4023,11592.472500000005
00e12e8b_4024,11592.378000000002
00e12e8b_4025,11592.266
00e12e8b_4026,11592.217500000002
00e12e8b_4027,11592.131500000001
00e12e8b_4028,11592.0
00e12e8b_4029,11591.9875
00e12e8b_4030,11591.894000000002
00e12e8b_4031,11591.7565
00e12e8b_4032,11591.7015
00e12e8b_4033,11591.588500000002
00e12e8b_4034,11591.522999999997
00e12e8b_4035,11591.401999999998
00e12e8b_4036,11591.362000000003
00e12e8b_4037,11591.1505
00e12e8b_4038,11591.088
00e12e8b_4039,11590.933
00e12e8b_4040,11591.013499999997
00e12e8b_4041,11590.829999999998
00e12e8b_4042,11590.902000000002
00e12e8b_4043,11590.904500000002
00e12e8b_4044,11590.760500000004
00e12e8b_4045,11590.728
00e12e8b_4046,11590.687
00e12e8b_4047,11590.657499999998
00e12e8b_4048,11590.6045
00e12e8b_4049,11590.537499999997
00e12e8b_4050,11590.502499999999
00e12e8b_4051,11590.457500000004
00e12e8b_4052,11590.423999999999
00e12e8b_4053,11590.360999999999
00e12e8b_4054,11590.326500000005
00e12e8b_4055,11590.253499999999
00e12e8b_4056,11590.128499999999
00e12e8b_4057,11590.191
00e12e8b_4058,11590.151500000002
00e12e8b_4059,11589.990000000002
00e12e8b_4060,11589.950500000003
00e12e8b_4061,11589.777000000002
00e12e8b_4062,11589.962000000003
00e12e8b_4063,11589.887
00e12e8b_4064,11589.869499999999
00e12e8b_4065,11589.821999999996
00e12e8b_4066,11589.797499999999
00e12e8b_4067,11589.756500000003
00e12e8b_4068,11589.683
00e12e8b_4069,11589.661499999998
00e12e8b_4070,11589.620499999994
00e12e8b_4071,11589.566000000003
00e12e8b_4072,11589.534
00e12e8b_4073,11589.499999999998
00e12e8b_4074,11589.310500000003
00e12e8b_4075,11589.392000000003
00e12e8b_4076,11589.365999999998
00e12e8b_4077,11589.329999999998
00e12e8b_4078,11589.282000000003
00e12e8b_4079,11589.261999999999
00e12e8b_4080,11589.203999999998
00e12e8b_4081,11589.166000000005
00e12e8b_4082,11589.130000000005
00e12e8b_4083,11589.091500000002
00e12e8b_4084,11589.054499999998
00e12e8b_4085,11589.024999999998
00e12e8b_4086,11588.9885
00e12e8b_4087,11588.942500000005
00e12e8b_4088,11588.7325
00e12e8b_4089,11588.886000000002
00e12e8b_4090,11588.777500000004
00e12e8b_4091,11588.781999999997
00e12e8b_4092,11588.760000000002
00e12e8b_4093,11588.743500000002
00e12e8b_4094,11588.710000000003
00e12e8b_4095,11588.684000000005
00e12e8b_4096,11588.593500000003
00e12e8b_4097,11588.639000000005
00e12e8b_4098,11588.691500000003
00e12e8b_4099,11588.432499999999
00e12e8b_4100,11588.469499999997
00e12e8b_4101,11588.453499999994
00e12e8b_4102,11588.440499999997
00e12e8b_4103,11588.410499999994
00e12e8b_4104,11588.380999999998
00e12e8b_4105,11588.356999999998
00e12e8b_4106,11588.251499999998
00e12e8b_4107,11588.255499999996
00e12e8b_4108,11588.232999999997
00e12e8b_4109,11588.230499999998
00e12e8b_4110,11588.138499999997
00e12e8b_4111,11588.138499999997
00e12e8b_4112,11588.115999999998
00e12e8b_4113,11588.0975
00e12e8b_4114,11588.066500000004
00e12e8b_4115,11588.055000000004
00e12e8b_4116,11588.015500000003
00e12e8b_4117,11587.974499999998
00e12e8b_4118,11587.951999999996
00e12e8b_4119,11587.924499999997
00e12e8b_4120,11587.893499999996
00e12e8b_4121,11587.874499999998
00e12e8b_4122,11587.854000000003
00e12e8b_4123,11587.826000000003
00e12e8b_4124,11587.809999999998
00e12e8b_4125,11587.788999999997
00e12e8b_4126,11587.7395
00e12e8b_4127,11587.7195
00e12e8b_4128,11587.7015
00e12e8b_4129,11587.679999999997
00e12e8b_4130,11587.650499999998
00e12e8b_4131,11587.628
00e12e8b_4132,11587.610499999999
00e12e8b_4133,11587.587999999996
00e12e8b_4134,11587.557499999999
00e12e8b_4135,11587.534500000002
00e12e8b_4136,11587.5155
00e12e8b_4137,11587.499
00e12e8b_4138,11587.4645
00e12e8b_4139,11587.454000000003
00e12e8b_4140,11587.426999999998
00e12e8b_4141,11587.416000000001
00e12e8b_4142,11587.382000000001
00e12e8b_4143,11587.382499999998
00e12e8b_4144,11587.357999999998
00e12e8b_4145,11587.3405
00e12e8b_4146,11587.3165
00e12e8b_4147,11587.296999999997
00e12e8b_4148,11587.292500000001
00e12e8b_4149,11587.280999999999
00e12e8b_4150,11587.243999999999
00e12e8b_4151,11587.235999999997
00e12e8b_4152,11587.222999999998
00e12e8b_4153,11587.208999999999
00e12e8b_4154,11587.2035
00e12e8b_4155,11587.197000000002
00e12e8b_4156,11587.189000000002
00e12e8b_4157,11587.157500000001
00e12e8b_4158,11587.148000000001
00e12e8b_4159,11587.139500000005
00e12e8b_4160,11587.131
00e12e8b_4161,11587.113999999998
00e12e8b_4162,11587.109499999995
00e12e8b_4163,11587.1065
00e12e8b_4164,11587.098000000002
00e12e8b_4165,11587.092999999999
00e12e8b_4166,11587.092499999995
00e12e8b_4167,11587.080999999995
00e12e8b_4168,11587.086499999996
00e12e8b_4169,11587.0675
00e12e8b_4170,11587.060999999998
00e12e8b_4171,11587.060499999998
00e12e8b_4172,11587.060499999998
00e12e8b_4173,11587.058999999997
00e12e8b_4174,11587.057999999997
00e12e8b_4175,11587.052999999996
00e12e8b_4176,11587.050999999996
00e12e8b_4177,11587.049999999996
00e12e8b_4178,11587.051999999998
00e12e8b_4179,11587.075999999997
00e12e8b_4180,11587.053499999998
00e12e8b_4181,11587.052999999996
00e12e8b_4182,11587.059
00e12e8b_4183,11587.0615
00e12e8b_4184,11587.065500000002
00e12e8b_4185,11587.0665
00e12e8b_4186,11587.071500000002
00e12e8b_4187,11587.085
00e12e8b_4188,11587.095499999998
00e12e8b_4189,11587.095999999998
00e12e8b_4190,11587.103000000003
00e12e8b_4191,11587.129999999996
00e12e8b_4192,11587.144000000002
00e12e8b_4193,11587.163999999997
00e12e8b_4194,11587.189999999997
00e12e8b_4195,11587.200499999999
00e12e8b_4196,11587.2265
00e12e8b_4197,11587.2365
00e12e8b_4198,11588.134999999998
00e12e8b_4199,11587.290000000003
00e12e8b_4200,11587.308
00e12e8b_4201,11587.327999999998
00e12e8b_4202,11587.349
00e12e8b_4203,11587.498500000002
00e12e8b_4204,11587.419000000002
00e12e8b_4205,11587.552500000002
00e12e8b_4206,11587.576000000001
00e12e8b_4207,11587.492000000002
00e12e8b_4208,11587.848
00e12e8b_4209,11587.557499999999
00e12e8b_4210,11587.643999999998
00e12e8b_4211,11587.619999999999
00e12e8b_4212,11588.016
00e12e8b_4213,11587.661999999997
00e12e8b_4214,11587.668499999996
00e12e8b_4215,11587.778999999999
00e12e8b_4216,11588.041
00e12e8b_4217,11587.8825
00e12e8b_4218,11587.847000000002
00e12e8b_4219,11587.892000000002
00e12e8b_4220,11587.935500000003
00e12e8b_4221,11587.944000000005
00e12e8b_4222,11587.975000000004
00e12e8b_4223,11588.017999999998
00e12e8b_4224,11588.045999999997
00e12e8b_4225,11588.077999999998
00e12e8b_4226,11588.097999999998
00e12e8b_4227,11588.1555
00e12e8b_4228,11588.194000000003
00e12e8b_4229,11588.209000000003
00e12e8b_4230,11588.219000000001
00e12e8b_4231,11588.304
00e12e8b_4232,11588.325500000003
00e12e8b_4233,11588.34
00e12e8b_4234,11588.350000000002
00e12e8b_4235,11588.376999999997
00e12e8b_4236,11588.383000000002
00e12e8b_4237,11588.396499999995
00e12e8b_4238,11588.395499999997
00e12e8b_4239,11588.374499999994
00e12e8b_4240,11588.397
00e12e8b_4241,11588.424
00e12e8b_4242,11588.382499999996
00e12e8b_4243,11588.425500000001
00e12e8b_4244,11588.442
00e12e8b_4245,11588.452499999996
00e12e8b_4246,11588.518499999996
00e12e8b_4247,11588.476999999997
00e12e8b_4248,11588.579999999996
00e12e8b_4249,11588.594999999998
00e12e8b_4250,11588.647999999997
00e12e8b_4251,11588.608
00e12e8b_4252,11588.654
00e12e8b_4253,11588.644500000004
00e12e8b_4254,11588.712500000003
00e12e8b_4255,11588.7265
00e12e8b_4256,11588.7375
00e12e8b_4257,11588.763
00e12e8b_4258,11588.803000000004
00e12e8b_4259,11588.812000000004
00e12e8b_4260,11588.850000000002
00e12e8b_4261,11588.877999999999
00e12e8b_4262,11588.928999999996
00e12e8b_4263,11588.974499999998
00e12e8b_4264,11589.047999999999
00e12e8b_4265,11589.104500000003
00e12e8b_4266,11589.166500000001
00e12e8b_4267,11589.202000000001
00e12e8b_4268,11589.2055
00e12e8b_4269,11589.324999999999
00e12e8b_4270,11589.436
00e12e8b_4271,11589.4765
00e12e8b_4272,11589.550500000003
00e12e8b_4273,11589.585000000005
00e12e8b_4274,11589.565500000002
00e12e8b_4275,11589.679500000002
00e12e8b_4276,11589.764
00e12e8b_4277,11589.799999999997
00e12e8b_4278,11589.847499999998
00e12e8b_4279,11589.910000000003
00e12e8b_4280,11589.996000000003
00e12e8b_4281,11590.046
00e12e8b_4282,11590.090499999998
00e12e8b_4283,11590.158499999996
00e12e8b_4284,11590.205499999996
00e12e8b_4285,11590.281000000003
00e12e8b_4286,11590.305000000004
00e12e8b_4287,11590.314000000004
00e12e8b_4288,11590.4215
00e12e8b_4289,11590.509999999998
00e12e8b_4290,11590.554499999997
00e12e8b_4291,11590.604499999998
00e12e8b_4292,11590.6295
00e12e8b_4293,11590.693000000003
00e12e8b_4294,11590.7455
00e12e8b_4295,11590.731500000002
00e12e8b_4296,11590.777500000004
00e12e8b_4297,11590.783500000003
00e12e8b_4298,11590.832000000004
00e12e8b_4299,11590.981500000002
00e12e8b_4300,11590.981500000002
00e12e8b_4301,11591.023999999998
00e12e8b_4302,11591.046499999995
00e12e8b_4303,11591.089499999998
00e12e8b_4304,11591.120999999996
00e12e8b_4305,11591.148499999996
00e12e8b_4306,11591.169499999996
00e12e8b_4307,11591.191999999995
00e12e8b_4308,11591.242499999998
00e12e8b_4309,11591.283
00e12e8b_4310,11591.2925
00e12e8b_4311,11591.3465
00e12e8b_4312,11591.378500000003
00e12e8b_4313,11591.415
00e12e8b_4314,11591.471500000001
00e12e8b_4315,11591.498500000002
00e12e8b_4316,11591.509000000002
00e12e8b_4317,11591.532000000005
00e12e8b_4318,11591.552000000005
00e12e8b_4319,11591.610000000004
00e12e8b_4320,11591.628500000003
00e12e8b_4321,11591.658500000001
00e12e8b_4322,11591.691500000004
00e12e8b_4323,11591.709000000004
00e12e8b_4324,11591.729000000003
00e12e8b_4325,11591.777000000002
00e12e8b_4326,11591.85
00e12e8b_4327,11591.873000000001
00e12e8b_4328,11591.895500000002
00e12e8b_4329,11591.918500000003
00e12e8b_4330,11591.954000000003
00e12e8b_4331,11591.992499999998
00e12e8b_4332,11592.025499999996
00e12e8b_4333,11592.053999999996
00e12e8b_4334,11592.092499999995
00e12e8b_4335,11592.105999999996
00e12e8b_4336,11592.143499999998
00e12e8b_4337,11592.173999999997
00e12e8b_4338,11592.209499999995
00e12e8b_4339,11592.227499999997
00e12e8b_4340,11592.293499999996
00e12e8b_4341,11592.3565
00e12e8b_4342,11592.607500000002
00e12e8b_4343,11592.747
00e12e8b_4344,11592.947999999999
00e12e8b_4345,11593.003999999997
00e12e8b_4346,11593.244000000002
00e12e8b_4347,11593.364000000003
00e12e8b_4348,11593.540000000005
00e12e8b_4349,11593.620000000003
00e12e8b_4350,11593.867999999999
00e12e8b_4351,11593.979999999998
00e12e8b_4352,11594.077
00e12e8b_4353,11594.399000000001
00e12e8b_4354,11594.530000000002
00e12e8b_4355,11594.55
00e12e8b_4356,11594.596
00e12e8b_4357,11594.662
00e12e8b_4358,11594.672000000002
00e12e8b_4359,11594.697999999997
00e12e8b_4360,11594.734000000002
00e12e8b_4361,11594.794000000004
00e12e8b_4362,11594.856
00e12e8b_4363,11594.862
00e12e8b_4364,11594.926
00e12e8b_4365,11594.981999999998
00e12e8b_4366,11595.011999999999
00e12e8b_4367,11595.029999999999
00e12e8b_4368,11595.066
00e12e8b_4369,11595.109999999997
00e12e8b_4370,11595.126
00e12e8b_4371,11595.188
00e12e8b_4372,11595.246000000003
00e12e8b_4373,11595.257999999998
00e12e8b_4374,11595.3
00e12e8b_4375,11595.369999999999
00e12e8b_4376,11595.423999999997
00e12e8b_4377,11595.442
00e12e8b_4378,11595.474
00e12e8b_4379,11595.530000000002
00e12e8b_4380,11595.552
00e12e8b_4381,11595.57
00e12e8b_4382,11595.638000000003
00e12e8b_4383,11595.664000000002
00e12e8b_4384,11595.707999999995
00e12e8b_4385,11595.753999999999
00e12e8b_4386,11595.774000000003
00e12e8b_4387,11595.826
00e12e8b_4388,11595.883999999998
00e12e8b_4389,11595.902000000002
00e12e8b_4390,11595.938000000002
00e12e8b_4391,11595.996000000001
00e12e8b_4392,11596.018
00e12e8b_4393,11596.050500000003
00e12e8b_4394,11596.117499999998
00e12e8b_4395,11596.161500000002
00e12e8b_4396,11596.181500000002
00e12e8b_4397,11596.243999999999
00e12e8b_4398,11596.259999999998
00e12e8b_4399,11596.283999999998
00e12e8b_4400,11596.351999999997
00e12e8b_4401,11596.411999999997
00e12e8b_4402,11596.447999999999
00e12e8b_4403,11596.501999999997
00e12e8b_4404,11596.529999999997
00e12e8b_4405,11596.545999999998
00e12e8b_4406,11596.602
00e12e8b_4407,11596.641999999998
00e12e8b_4408,11596.675999999998
00e12e8b_4409,11596.709999999997
00e12e8b_4410,11596.751999999997
00e12e8b_4411,11596.807999999997
00e12e8b_4412,11596.862000000003
00e12e8b_4413,11596.886000000002
00e12e8b_4414,11596.898000000005
00e12e8b_4415,11596.933500000003
00e12e8b_4416,11597.03
00e12e8b_4417,11597.0325
00e12e8b_4418,11597.079000000002
00e12e8b_4419,11597.094499999997
00e12e8b_4420,11597.141500000002
00e12e8b_4421,11597.186999999998
00e12e8b_4422,11597.2275
00e12e8b_4423,11597.238000000001
00e12e8b_4424,11597.288500000002
00e12e8b_4425,11597.328999999996
00e12e8b_4426,11597.361999999997
00e12e8b_4427,11597.404999999999
00e12e8b_4428,11597.4415
00e12e8b_4429,11597.4865
00e12e8b_4430,11597.532
